name,description,color,lat,lon,img,link,bastina
"Hrvatski povijesni muzej","Muzejska institucija s temeljnom zadaćom prikupljanja, čuvanja i komuniciranja nacionalne kulturno-povijesne baštine od ranoga srednjeg vijeka do danas, osnovana ujedinjenjem Povijesnoga muzeja Hrvatske i Muzeja revolucije naroda Hrvatske u Zagrebu 1991.",blue,45.816063608583974,15.97238790777871,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1028.jpg,https://tehnika.lzmk.hr/hrvatski-povijesni-muzej/,Muzeji
"Đuro Đaković Centar za istraživanje i razvoj d. o. o.","Znanstvenoistraživačka ustanova osnovana 1961. u Slavonskome Brodu kao Institut za naučno-istraživački rad Đuro Đaković.",blue,45.165096936717816,18.013558674993533,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1197.jpg,https://tehnika.lzmk.hr/duro-dakovic-centar-za-istrazivanje-i-razvoj/,Ustanove
"Muzej betinske drvene brodogradnje","Muzej posvećen lokalnoj tradicijskoj drvenoj brodogradnji, posebice umijeću gradnje gajete betinke, osnovan u Betini na Murteru 2015.",blue,43.823241513015475,15.60413881506865,https://tehnika.lzmk.hr/wp-content/uploads/2017/12/HTE_0594.jpg,https://tehnika.lzmk.hr/muzej-betinske-drvene-brodogradnje/,Muzeji
"Gradski muzej Korčula","Muzej povijesne i kulturne baštine grada i otoka Korčule osnovan 1957.",blue,42.96149689750109,17.13590421634109,https://tehnika.lzmk.hr/wp-content/uploads/2018/01/HTE_0551.jpg,https://tehnika.lzmk.hr/gradski-muzej-korcula/,Muzeji
"Muzej oldtimera Presečki","Zbirka starodobnih vozila otvorena za javnost 2017. u Krapini.",blue,46.15337635698596,15.87393879011899,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1386.jpg,https://tehnika.lzmk.hr/muzej-oldtimera-presecki/,Muzeji
"Ekomuzej Mošćenička Draga","Ekomuzej osnovan 2012. u Mošćeničkoj Dragi, koji čuva, obrađuje i predstavlja maritimnu baštinu toga dijela Istre.",blue,45.23923928070016,14.253371167627357,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1204.jpg,https://tehnika.lzmk.hr/ekomuzej-moscenicka-draga/,Muzeji
"Hrvatski muzej medicine i farmacije","Specijalizirani muzej hrvatske medicinske i farmaceutske baštine, osnovan 2014. u Zagrebu kao dio Hrvatske akademije znanosti i umjetnosti.",blue,45.80973576880805,15.972036987109401,https://tehnika.lzmk.hr/wp-content/uploads/2019/07/HTE2_0006.jpg,https://tehnika.lzmk.hr/hrvatski-muzej-medicine-i-farmacije/,Muzeji
"Agencija za lijekove i medicinske proizvode","Ustanova RH koja obavlja poslove vezane uz odobravanje i primjenu lijekova, medicinskih proizvoda i homeopatskih lijekova te veterinarsko-medicinskih proizvoda.",blue,45.835985897823925,15.978621842971055,https://tehnika.lzmk.hr/wp-content/uploads/2021/03/HTE2_1712.jpg,https://tehnika.lzmk.hr/agencija-za-lijekove-i-medicinske-proizvode/,Ustanove
"Fakultet kemijskog inženjerstva i tehnologije","Visokoškolska i znanstvenoistraživačka ustanova Sveučilišta u Zagrebu, koja izvodi sveučilišne studije u znanstvenim poljima kemijskog inženjerstva  i kemije.",blue,45.80705570333475,15.970603128314416,https://tehnika.lzmk.hr/wp-content/uploads/2019/05/HTE2_0025.jpg,https://tehnika.lzmk.hr/fakultet-kemijskog-inzenjerstva-i-tehnologije/,Ustanove
"Fakultet agrobiotehničkih znanosti Osijek","Visokoškolska i znanstvena ustanova u sastavu Sveučilišta u Osijeku.",blue,45.555788625381474,18.70714063280766,https://tehnika.lzmk.hr/wp-content/uploads/2021/03/HTE2_1787.jpg,https://tehnika.lzmk.hr/fakultet-agrobiotehnickih-znanosti-u-osijeku/,Ustanove
"BICRO BIOCentar d. o. o.","Inkubacijski centar za bioznanosti i komercijalizaciju tehnologije otvoren 2015. u Zagrebu.",blue,45.81085662298219,16.03968228371227,https://tehnika.lzmk.hr/wp-content/uploads/2020/11/HTE2_1219-1.jpg,https://tehnika.lzmk.hr/biocentar/,Ustanove
"JGL Muzej farmacije","Specijalizirani povijesni muzej hrvatske i svjetske povijesti farmacije.",blue,45.32654695880041,14.44499688422566,https://tehnika.lzmk.hr/wp-content/uploads/2021/09/HTE2_2317.jpg,https://tehnika.lzmk.hr/jgl-muzej-farmacije/,Muzeji
"Krčki most","Most koji spaja otok Krk s hrvatskom obalom; izgrađen 1980.",blue,45.24663287504568,14.569018639493365,https://tehnika.lzmk.hr/wp-content/uploads/2023/01/HTE3_0029.jpg,https://tehnika.lzmk.hr/krcki-most/,Objekti,Mostovi
